Month,Mean_1h,CV_1h,AR-1_1h,Skewness_1h,pDry_1h,CV_3h,AR-1_3h,Skewness_3h,pDry_3h,CV_6h,AR-1_6h,Skewness_6h,pDry_6h,CV_1D,AR-1_1D,Skewness_1D,pDry_1D
Jan,0.0847565,4.439534,0.5877425,7.6933808,0.9507432,3.691933,0.4222421,6.5877401,0.8956357,3.1056633,0.299591,5.5819119,0.8287476,1.9266174,0.2029187,3.523527,0.573055
Feb,0.064553,4.2147842,0.5642507,6.709781,0.9585066,3.4979107,0.4749641,5.3988676,0.9056653,3.0429804,0.3536379,4.8897957,0.8487526,2.136077,0.094204,3.8627394,0.6444906
Mar,0.0724462,4.2349336,0.4412462,9.390511,0.9538267,3.2661424,0.3202395,5.423001,0.8937381,2.6046413,0.2901011,4.0269442,0.8211575,1.5986755,0.1606193,2.4945566,0.5313093
Apr,0.0693301,4.5628439,0.5802288,7.8274448,0.9570261,3.7836181,0.4398425,6.5637266,0.9053922,3.2028357,0.3517241,5.2891052,0.85,2.0727422,0.1433763,3.0641383,0.6509804
May,0.06858,5.9565368,0.3290119,17.9207695,0.9631562,4.3708905,0.3789243,8.9732881,0.9141366,3.6310001,0.3207831,7.8759164,0.8595825,2.3673004,0.1439845,5.7695898,0.658444
Jun,0.0772304,6.1693009,0.3533116,13.4389658,0.963317,4.4841665,0.3350051,7.9307981,0.9159314,3.6444069,0.3121953,5.9246931,0.8681373,2.3379459,0.199632,3.5658523,0.6823529
Jul,0.0686591,7.153391,0.3555276,16.9940092,0.9698767,5.2034326,0.3434203,9.190571,0.9342979,4.3821398,0.214627,7.8830163,0.8918406,2.4965711,0.1578558,3.6271832,0.7039848
Aug,0.0749684,7.0685849,0.4688927,28.7679949,0.9641841,5.1412461,0.3523429,16.3639015,0.9240987,4.0924547,0.3099995,10.034372,0.876186,2.5723657,0.1959847,5.75586,0.6660342
Sep,0.0882026,4.9146367,0.5642544,8.0936903,0.9551471,4.0094051,0.4560012,6.6175825,0.9036765,3.4246905,0.3461876,5.8178091,0.8504902,2.113417,0.236188,3.2964421,0.6254902
Oct,0.0890734,5.9538231,0.2814015,37.6529205,0.9504269,4.1221858,0.3049097,14.5791536,0.8956357,3.3205074,0.2171102,8.5084247,0.8330171,1.9922175,0.1322738,3.6142373,0.597723
Nov,0.0974755,4.1820635,0.573973,7.7845432,0.9456699,3.393444,0.4202669,5.6904143,0.8823529,2.8688242,0.3077094,4.7484191,0.8210784,1.8790421,0.155304,3.411496,0.5647059
Dec,0.0833017,4.675509,0.5844432,12.575494,0.9530361,3.7232191,0.4151781,7.4505069,0.9018027,3.1501841,0.2861249,6.4908797,0.8439279,2.0019999,0.2474236,3.2437145,0.597723
