Month,Mean_60,CV_1h,AR-1_1h,Skewness_1h,pDry_1h,CV_3h,AR-1_3h,Skewness_3h,pDry_3h,CV_6h,AR-1_6h,Skewness_6h,pDry_6h,CV_1D,AR-1_1D,Skewness_1D,pDry_1D
Jan,972.0666717,0.9523946,84.5488256,0.480758,568.316153,1.0882683,74.6320315,0.295359,234.277791,1.2659788,30.805388,0.3801181,114.1919104,2.431193,26.3828832,0.9673518,35.3975274
Feb,741.7859419,1.4401525,46.4463356,0.5254283,566.0186899,1.9943114,63.2511163,0.7480258,247.2372611,2.1090011,51.1944485,0.8188168,121.2653803,4.8048652,18.4594268,1.2685483,53.8307816
Mar,989.1699271,0.4524914,58.0878588,0.1479956,486.8523848,0.5684291,71.7617326,0.2836325,170.4022241,0.9258112,52.5684812,0.4884006,84.8934739,3.4014101,33.4159903,1.7268435,29.3706641
Apr,731.8334172,0.4248982,68.8188342,0.1250155,458.3372084,0.7851472,34.5945214,0.2807945,177.6639344,1.3133205,68.1290948,0.5330681,103.301395,2.9244716,25.0785037,1.4100805,30.0624133
May,841.5492824,0.2746843,26.5074,0.0484435,641.9366779,0.6580351,44.1471934,0.1787478,239.8933247,0.9174912,31.8259381,0.2943261,119.7688534,1.960789,42.1353523,0.7874605,37.7759793
Jun,375.2185867,0.2781969,55.9784839,0.096731,455.5581909,0.833327,49.1313002,0.2657534,166.0753836,1.1162081,42.3571119,0.3832634,86.0688286,3.0016333,33.2421818,1.0296456,28.6579991
Jul,561.8599651,0.0929397,35.2843966,0.0335269,718.3807728,0.2091567,41.6567851,0.0970805,258.8190343,0.3192386,52.9738206,0.2105912,139.8610097,1.5931334,28.3672598,1.1477376,33.2689267
Aug,580.6857724,0.3632784,62.8108522,0.0767572,753.049936,0.7510384,39.4367337,0.2439593,312.4939522,1.2928917,38.6036722,0.5481281,157.0421261,1.9150806,91.4859552,0.9659965,35.2806148
Sep,422.9531683,0.4275358,41.6112066,0.206939,558.1628243,0.5154817,47.260763,0.2382366,205.3235316,0.6534473,34.1430231,0.3419528,114.0664401,1.9983723,33.5529547,1.3333938,35.1771707
Oct,1054.7637475,0.1941152,28.4268968,0.0299715,781.5554904,0.5690895,43.9868949,0.1246423,224.3481597,0.9719915,66.7567669,0.2857243,95.7562384,2.8266982,16.1751066,1.1076074,54.7357115
Nov,575.537888,0.87565,80.5646949,0.2647448,397.0276774,1.3901875,58.138402,0.432866,273.0439917,1.6315804,33.4808245,0.6992696,191.8672199,4.53373,17.3768137,1.5368122,46.8986657
Dec,526.8226639,0.8008374,41.7413127,0.0802857,462.7343843,2.0700894,53.63033,0.2957111,181.4518059,3.99231,34.4568773,0.5390015,98.7173768,6.5086525,28.3281532,2.8827494,30.3528962
