# mean,cvar,acf1,skew,pDry,mean,cvar,acf1,skew,pDry,mean,cvar,acf1,skew,pDry,mean,cvar,acf1,skew,pDry
0.084756,4.439710,0.587740,7.693381,0.883539,0.254269,3.692371,0.422235,6.587740,0.798150,0.508539,3.106400,0.299576,5.581912,0.699715,2.034156,1.928448,0.202825,3.523527,0.364326
0.064553,4.214967,0.564248,6.709781,0.892585,0.193659,3.498365,0.474954,5.398868,0.821206,0.387318,3.043771,0.353618,4.889796,0.746881,1.549272,2.138301,0.094162,3.862739,0.484407
0.072446,4.235101,0.441244,9.390511,0.882827,0.217339,3.266530,0.320232,5.423001,0.791746,0.434677,2.605259,0.290081,4.026944,0.691651,1.738710,1.600194,0.160501,2.494557,0.370019
0.069330,4.563030,0.580227,7.827445,0.900163,0.207990,3.784082,0.439839,6.563727,0.830392,0.415980,3.203621,0.351714,5.289105,0.759314,1.663922,2.074777,0.143257,3.064138,0.501961
0.068580,5.956772,0.329011,17.920769,0.908523,0.205740,4.371409,0.378920,8.973288,0.839421,0.411480,3.631862,0.320772,7.875916,0.764706,1.645920,2.369550,0.143936,5.769590,0.521822
0.077230,6.169553,0.353311,13.438966,0.918382,0.231691,4.484716,0.335001,7.930798,0.856618,0.463382,3.645300,0.312184,5.924693,0.795588,1.853529,2.340241,0.199561,3.565852,0.578431
0.068659,7.153674,0.355527,16.994009,0.927736,0.205977,5.204050,0.343417,9.190571,0.870493,0.411954,4.383180,0.214622,7.883016,0.806926,1.647818,2.498943,0.157816,3.627183,0.573055
0.074968,7.068864,0.468892,28.767995,0.920699,0.224905,5.141856,0.352340,16.363902,0.861480,0.449810,4.093426,0.309991,10.034372,0.791746,1.799241,2.574810,0.195954,5.755860,0.508539
0.088203,4.914837,0.564252,8.093690,0.902696,0.264608,4.009897,0.455994,6.617582,0.828186,0.529216,3.425530,0.346173,5.817809,0.745098,2.116863,2.115492,0.236085,3.296442,0.435294
0.089073,5.954059,0.281401,37.652921,0.883697,0.267220,4.122675,0.304909,14.579154,0.793643,0.534440,3.321295,0.217107,8.508425,0.700664,2.137761,1.994110,0.132089,3.614237,0.381404
0.097475,4.182234,0.573970,7.784543,0.866748,0.292426,3.393860,0.420258,5.690414,0.781127,0.584853,2.869528,0.307691,4.748419,0.680392,2.339412,1.880887,0.155245,3.411496,0.317647
0.083302,4.675694,0.584441,12.575494,0.887571,0.249905,3.723661,0.415171,7.450507,0.804317,0.499810,3.150932,0.286111,6.490880,0.712524,1.999241,2.003902,0.247338,3.243715,0.404175
