# mean,cvar,acf1,skew,pDry,mean,cvar,acf1,skew,pDry,mean,cvar,acf1,skew,pDry,mean,cvar,acf1,skew,pDry
972.066672,0.951115,84.515762,0.480758,568.316153,108.007408,1.083880,74.945482,0.295359,234.277791,27.001852,1.255769,49.023567,0.380118,114.191910,1.687616,2.352767,26.758628,0.967352,35.397527
741.785942,1.437998,45.910165,0.525428,566.018690,82.420660,1.985318,60.069784,0.748026,247.237261,20.605165,2.090075,52.986388,0.818817,121.265380,1.287823,4.633137,25.589738,1.268548,53.830782
989.169927,0.451883,59.082768,0.147996,486.852385,109.907770,0.566137,70.276037,0.283632,170.402224,27.476942,0.918345,52.067753,0.488401,84.893474,1.717309,3.291687,37.003327,1.726844,29.370664
731.833417,0.424308,69.014375,0.125015,458.337208,81.314824,0.781876,34.601686,0.280794,177.663934,20.328706,1.302376,70.273726,0.533068,103.301395,1.270544,2.826989,26.061992,1.410081,30.062413
841.549282,0.274315,26.474493,0.048444,641.936678,93.505476,0.655382,44.015191,0.178748,239.893325,23.376369,0.910092,42.225863,0.294326,119.768853,1.461023,1.897538,44.370447,0.787460,37.775979
375.218587,0.277810,55.987768,0.096731,455.558191,41.690954,0.829855,48.332866,0.265753,166.075384,10.422739,1.106906,40.641060,0.383263,86.068829,0.651421,2.901579,38.041241,1.029646,28.657999
561.859965,0.092815,35.286012,0.033527,718.380773,62.428885,0.208313,41.613663,0.097081,258.819034,15.607221,0.316664,53.407333,0.210591,139.861010,0.975451,1.541742,30.449552,1.147738,33.268927
580.685772,0.362790,62.981839,0.076757,753.049936,64.520641,0.748010,39.369439,0.243959,312.493952,16.130160,1.282465,38.512899,0.548128,157.042126,1.008135,1.853304,92.781557,0.965997,35.280615
422.953168,0.426942,41.617817,0.206939,558.162824,46.994796,0.513334,47.399038,0.238237,205.323532,11.748699,0.648002,34.518055,0.341953,114.066440,0.734294,1.931760,35.202537,1.333394,35.177171
1054.763747,0.193854,28.443377,0.029972,781.555490,117.195972,0.566795,44.089673,0.124642,224.348160,29.298993,0.964153,68.029071,0.285724,95.756238,1.831187,2.735514,21.685833,1.107607,54.735711
575.537888,0.874434,80.601363,0.264745,397.027677,63.948654,1.384395,58.181841,0.432866,273.043992,15.987164,1.617984,33.513427,0.699270,191.867220,0.999198,4.382606,18.913819,1.536812,46.898666
526.822664,0.799761,41.748368,0.080286,462.734384,58.535852,2.061742,53.667502,0.295711,181.451806,14.633963,3.960114,34.530294,0.539001,98.717377,0.914623,6.298696,28.922088,2.882749,30.352896
